dest_id,title,genre,latitude,longitude
2379,Himalayan Bike Travel and Adventure,history,,
2380,Haven Retreat Spa & Salon,health_and_lifestyle,,
2381,Wilderness Experience Pvt Ltd,history,,
2382,Himalayan Top Trekking,history,,
2383,Bhanjyang Travels and Treks,history:art_and_architecture:entertainment,,
2384,Nepal Trekking Tourism And Adventure,art_and_architecture:religious,,
2385,QFX Civil Mall,art_and_architecture:entertainment,,
2386,Twin Peaks Trek and Travel,history,,
2387,Zambala Thanka Treasure,history:art_and_architecture,,
2388,Tea House Trek,history,,
2389,Trekking Venue Nepal,history,,
2390,Himalaya Guide Chandra Gurung,art_and_architecture:nature:adventure,,
2391,Osho Healing Buddha,health_and_lifestyle,,
2392,Mata Laxmi Handicraft and Singing Bowl House,history:art_and_architecture,,
2393,Pathfinder Expeditions Private Day Tours,nature,,
2394,Crank House,adventure:entertainment,,
2395,Spring Rain Adventure,history:art_and_architecture:entertainment,,
2396,The Trekking Brothers,adventure,,
2397,Well Nepal Treks,adventure,,
2398,Dragon Tourist Market Nepal Pvt Ltd,entertainment,,
2399,Meshrom Baraha Temple,history:art_and_architecture:religious,,
2400,Karma Eco Adventure,history:art_and_architecture:entertainment,,
2401,Nepali Food Cooking,food,,
2402,Waypoint adventures pvt limited - Day Trips,entertainment,,
2403,Yellow Swissa Treks & Raging River Runner,nature:adventure:entertainment,,
2404,Mayour Tailors,history:art_and_architecture,,
2405,Muktinath Airlines Pvt Ltd,nature:adventure,,
2406,Lovely Hill,history:art_and_architecture:nature,,
2407,Saleways,history:art_and_architecture,,
2408,Jugal Himalayan Adventures,adventure,,
2409,My Asia Adventures,history,,
2410,Altitude Randonnee Trekking,history,,
2411,Mountain Trotters Treks & Expedition Pvt Ltd,adventure,,
2412,Bisesh Treks and Adventure,adventure,,
2413,Kuniko Travel - Day Tours,art_and_architecture:nature:adventure,,
2414,Nep Travels & Expedition,history:art_and_architecture:entertainment,,
2415,Raaika Tours & Treks,history:art_and_architecture:entertainment,,
2416,Whitewater Madness,nature:adventure:entertainment,,
2417,POON HILL TREK,adventure,,
2418,Ex Gurkha Khukuri House,history:art_and_architecture,,
2419,Time Treks & Expedition Nepal,art_and_architecture:nature:adventure,,
2420,Gautam Holidays,art_and_architecture:religious,,
2421,Shishu Tours & Travel,history,,
2422,Sharma Tours & Travels Pvt  - Private Day Tours,nature,,
2423,FCI Heli Charter Services,,,
2424,Frens Himalayan Travels & Treks,history:art_and_architecture:entertainment,,
2425,Green Leaf Treks and Expeditions,adventure:entertainment,,
2426,Great Nepal Treks and Expeditions,art_and_architecture:religious,,
2427,Info Trekking Nepal,history:art_and_architecture:entertainment,,
2428,Harsha's Shiatsu,health_and_lifestyle,,
2429,Rainbow Mountain Treks Pvt Ltd - Day Tours,nature:adventure:entertainment,,
2430,Incentive Holidays,history:art_and_architecture:entertainment,,
2431,Battlefield- The Ultimate Paintball Game,entertainment,,
2432,Perfect Gems & Jewells,history:art_and_architecture,,
2433,Tengboche Trekking,history,,
2434,Explore Kailash Treks Pvt Ltd,history,,
2435,Skylark Treks and Expedition,art_and_architecture:religious,,
2436,Chamling Adventure & Expedition,adventure,,
2437,Red Carpet - Day Tours,art_and_architecture:religious,,
2438,Nepal Aventure,history:art_and_architecture:entertainment,,
2439,Easy Flight Travel,nature:adventure,,
2440,Adventure Alternative Nepal,history:art_and_architecture:entertainment,,
2441,Harmony Spa,health_and_lifestyle,,
2442,Koyla Lounge,entertainment,,
2443,Car Hire Nepal,,,
2444,Trekking Experts,art_and_architecture:religious,,
2445,Clothing Nepal Enterprises,history:art_and_architecture,,
2446,Sacred Mount Kailash Pilgrimage,nature,,
2447,Ian Taylor Trekking,adventure,,
2448,Umbrella Street,history:art_and_architecture:nature,,
2449,Alpine Adventure Club Treks & Expedition - Mountain Flight in Nepal,adventure,,
2450,Alpine Mountain Trek Advisor,history,,
2451,Everest Alpine Trekking,nature:adventure,,
2452,The Thunderides,history,,
2453,Green Wall Paragliding,adventure,,
2454,Goodwill Spa & Beauty Parlour,health_and_lifestyle,,
2455,Endless Wave Adventure,nature:adventure:entertainment,,
2456,360 Gaming Zone,entertainment,,
2457,Live Adventure Expeditions,nature:adventure:entertainment,,
2458,Wilder Nepal Pvt Ltd,nature:adventure:entertainment,,
2459,Boundless Adventure,nature:adventure,,
2460,Mustang Outback Adventures,adventure,,
2461,Mountain Goat Trekking PvtLtd,history,,
2462,World Favour Travel & Tours,nature:adventure,,
2463,Tour and Trek Nepal,adventure,,
2464,Travel Bird Nepal,history,,
2465,New Radiance Spa,health_and_lifestyle,,
2466,Nepal New Generation Trek and Adventure,entertainment,,
2467,Gandaki Tours and Travels,history,,
2468,Virgin Nepal Trek and Expedition PvtLtd,nature:adventure:entertainment,,
2469,Eagle Eye Treks,adventure,,
2470,Tij York Trek & Expedition P Ltd - Day Tours,adventure,,
2471,Top Adventure,history,,
2472,Asaki Treks & Expedition,history,,
2473,360 Paragliding Pokhara,adventure,,
2474,Senate Club,entertainment,,
2475,Adventure Mountain Nepal Trekking and Climbing PLtd,history,,
2476,Best Nepal Trek,history:art_and_architecture:entertainment,,
2477,Berg Reisen Nepal P Ltd,history:art_and_architecture:entertainment,,
2478,Paintball Nepal,entertainment,,
2479,Cine de Chef,art_and_architecture:entertainment,,
2480,Himalayan Eco Adventure Pvt Ltd,history:art_and_architecture:entertainment,,
2481,United River Adventure,entertainment,,
2482,Himalaya Asuka Treks & Expedition P Ltd,nature:adventure:entertainment,,
2483,Himalayan Unforgettable Adventure,history,,
2484,Everest Base Camp Heli Tour with Travel Beyond,nature:adventure,,
2485,Enjoy Nepal Treks,history,,
2486,Himalaya Heaven Tours & Treks,history:art_and_architecture:entertainment,,
2487,Greenline Tours,,,
2488,Clear Sky Treks & Expedition,art_and_architecture:religious,,
2489,Muktinath Temple Tour,history,,
2490,Salesways Super Market,history:art_and_architecture,,
2491,Bajrayogini Pashmina,history:art_and_architecture,,
2492,Travel In Nepal Treks Pvt Ltd,history,,
2493,Travel Junction,adventure:entertainment:health_and_lifestyle,,
2494,Abbey International Treks & Expedition,art_and_architecture:religious,,
2495,Explore Manaslu,history,,
2496,Namaste Nepal Travels and Tours,art_and_architecture:religious,,
2497,Success Travels & Treks,history,,
2498,Bunk Tribe,history,,
2499,Nepal Travel Expedition (P) Ltd,history,,
2500,Everest Himalaya Treks,nature:adventure,,
2501,Adventure Dream Himalaya Treks,nature:adventure,,
2502,Talixo - Kathmandu,,,
2503,Himalayan Summit Treks And Expedition,history,,
2504,World Favour Travel & Tours,nature:adventure,,
2505,Harmony Spa,health_and_lifestyle,,
2506,Thrillhimalayacom,history,,
2507,Off2holiday,art_and_architecture:religious,,
2508,Cashmere heaven,nature:adventure,,
2509,Sandrine Yoga Evasion,health_and_lifestyle,,
2510,Vaishali Travels & Tours,,,
2511,Junkeeri,history:art_and_architecture,,
2512,Mountain Safari - Day Tours,nature:adventure,,
2513,Sixth Sense Travel & Trekking,nature:adventure,,
2514,Airlife Adventures,nature:adventure,,
2515,Peaceful Nepal,history,,
2516,Muktinath Yatra,history:art_and_architecture:entertainment,,
2517,EVEREST HELI CHARTER,nature:adventure,,
2518,Wildpath Adventure - Kathmandu Day Tour,art_and_architecture:nature:adventure,,
2519,Trek Nepal,history,,
2520,imaginenepalteam,nature:adventure,,
2521,Save Himalayan Travel & Tours Pvt Ltd,adventure,,
2522,Blissful Spa,health_and_lifestyle,,
2523,Upardang Gadhi,nature:adventure,,
2524,Everest Tour Nepal,history:art_and_architecture:entertainment,,
2525,Himalayan Steps,history,,
2526,Nepal Trekking & Expedition,adventure,,
2527,Shivam Group Holiday,history,,
2528,Sun Nepal treks,history,,
2529,Himalayan Sherpa Holidays,history,,
2530,Nepal Tourism Package,history,,
2531,Sherpa Khangri Outdoors,history,,
2532,Rafting Adventure Pvt Ltd,nature:adventure:entertainment,,
2533,Trek of Nepal,history:art_and_architecture:entertainment,,
2534,BusSewa,,,
2535,Wishing Will Tours and Travels - Day Tours,nature:adventure,,
2536,Sahas Travels & Tours,history:art_and_architecture:entertainment,,
2537,Across The Himalayas Treks,adventure,,
2538,Kharpunath Travels and Tours,history:art_and_architecture:entertainment,,
2539,Mahalaxmi Vehicle Service,adventure,,
2540,Total  Facility  Management Company,,,
2541,Star Adventure Asia Treks,history:art_and_architecture:entertainment,,
2542,Cottage Craft,history:art_and_architecture,,
2543,Nepal Travel Team,nature:adventure,,
2544,Sapana Holiday Tours and Travel,history,,
2545,Bold Himalaya Treks and Travels Pvt Ltd,history,,
2546,ABC Adventures Pvt Ltd,history,,
2547,Everest Hardwear,nature,,
2548,Nepal Trekking Trails (P) Ltd,adventure,,
2549,VX Tours,history,,
2550,Gaze Nepal Travel And Tours,nature:adventure:entertainment,,
2551,eNepaltour,history:art_and_architecture:entertainment,,
2552,Ticino Treks and Expedition,,,
2553,SevenOn Tours - Day Tours,history:art_and_architecture:entertainment,,
2554,Himalayan Little Buddha Treks And Expedition,nature:adventure,,
2555,Lama Treks & Expedition - Day Tours,nature:adventure,,
2556,Shree CC Handicraft,history:art_and_architecture,,
2557,Himalayan Luxury Holidays,history,,
2558,Pashmina In Nepal,history:art_and_architecture,,
2559,Worldly People,history,,
2560,Great Escape Tours and Travels,art_and_architecture:nature:adventure,,
2561,Nepal Adventure Trek & Expedition (P) Ltd,history,,
2562,Himalayan Gorilla Adventure,history,,
2563,Deepjyoti Adventure Tours & Travels,,,
2564,Serku Sherpa,adventure,,
2565,SHERPA GUIDE SERVICES,history:art_and_architecture:entertainment,,
2566,jagadamba Travels,,,
2567,Glorious Wellness Spa,health_and_lifestyle,,
2568,Mystique Voyages Pvt Ltd,history,,
2569,Nepal New Generation Treks and Adventure,history,,
2570,Wildlife Safari Bardia,adventure,,
2571,Paramount Holiday,history,,
2572,Himalayan Ultimate Trekking Nepal,nature:adventure,,
2573,Kathmandu Jazz Conservatory,industries,,
2574,Deepak Aryal,adventure:entertainment:health_and_lifestyle,,
2575,Off Road Nepal,history,,
2576,NTB Adventures,history:art_and_architecture:entertainment,,
2577,S Nepal Tours & Travels,adventure,,
2578,Best Trekking in Nepal,art_and_architecture:religious,,
2579,Path of Dream Trek Adventure,history,,
2580,Nepal Mountain Biking,history,,
2581,Beyond Himalaya - Day Tours,art_and_architecture:nature:adventure,,
2582,Khumbu Nangpala Trekking and Expedition,history:art_and_architecture:entertainment,,
2583,Accheshwor Mahavihar,history:art_and_architecture:religious,,
2584,Woodcarving Studio,history:art_and_architecture,,
2585,Isha Center,industries,,
2586,Adventures Himalaya,entertainment,,
2587,The Target Arena,entertainment,,
2588,Ocean Park & Resort Pvt Ltd,entertainment,,
2589,Undercover Kathmandu & Swayambhunath Day Tour,art_and_architecture:nature:adventure,,
2590,Nepal Himalaya Trek - Private Changunarayan Day Hiking,adventure,,
2591,El Yak,entertainment,,
2592,Tiger Trek - Day Tours,adventure,,
2593,Mandala Pashmina & Handicrafts,history:art_and_architecture,,
2594,Qi Allaya Teija,health_and_lifestyle,,
2595,Rock & Rope Nepal,adventure:entertainment:health_and_lifestyle,,
2596,Trip and Trek - Private Day Tours,adventure,,
2597,Fish Tail Lodge-Birdwatching With Hari KC-Day Tour,nature:entertainment,,
2598,National Woodworking Museum,history:art_and_architecture,,
2599,Nepal Visitors Private Day Tours,,,
2600,Kathmandu Pashmina Collection Center,history:art_and_architecture,,
2601,Aura Reiki Yoga Nepal,health_and_lifestyle,,
2602,Ultra modern handicrafts,history:art_and_architecture,,
2603,Laila's Bar,entertainment,,
2604,Triten Norbutse Monastery,history:art_and_architecture:religious,,
2605,Adventure Milestone - Day Hike To Namo Buddha,adventure,,
2606,Sandup Choeding Gompa,history:art_and_architecture:religious,,
2607,Metro Inn Tours & Travels,art_and_architecture:nature:adventure,,
2608,Age Holidays Day Tours,art_and_architecture:nature:adventure,,
2609,Cross Country Tresks and Travel Expedition Pvt Ltd,art_and_architecture:nature:adventure,,
2610,Jama Masjid Rahmaniya,history:art_and_architecture:religious,,
2611,House of Palettes,history:art_and_architecture,,
2612,About Nepal Treks,adventure,,
2613,Happy Women Handicraft,history:art_and_architecture,,
2614,Classic Journey Nepal,history:art_and_architecture,,
2615,Easy Heli Charter Service,nature:adventure,,
2616,Arogya Spa,health_and_lifestyle,,
2617,Nepal Mandala Travels - Day Tours,art_and_architecture:religious,,
2618,Take Me Trekking Ltd,adventure,,
2619,Buddha Nepal Treks - Nagarkot Day Tours,adventure,,
2620,Sunrise Transport and Tours Service,nature,,
2621,Asian Detours Holiday Pvt Ltd,adventure,,
2622,Beyond Himalaya,history:art_and_architecture:entertainment,,
2623,White Stone Holiday Nepal,art_and_architecture:religious,,
2624,Infinite Tours and Travels,,,
2625,Nepalese The Collection,history:art_and_architecture,,
2626,Zeabrose Leather Boutique,history:art_and_architecture,,
2627,Paldor Peak,nature,,
2628,Purna Work Shop,history:art_and_architecture:religious,,
2629,Marker Stone - Day Tours,art_and_architecture:nature:adventure,,
2630,Green Leaf Nepal Trekking,art_and_architecture:nature:adventure,,
2631,Encounter Karma Treks,history:art_and_architecture:entertainment,,
2632,Absolute Himalaya Treks,nature:adventure,,
2633,12d Cinema,art_and_architecture:entertainment,,
2634,Trip to Everest,history,,
2635,Sound Planetarium,history:art_and_architecture,,
2636,Land Rovers Overland,adventure,,
2637,Kalpana cinema hall,art_and_architecture:entertainment,,
2638,Fishtail Adventure,nature:adventure,,
2639,Lost Paddle Adventure,nature:adventure:entertainment,,
2640,Nagarkot Hiking,nature:adventure,,
2641,Best Nepal Trekking,nature:adventure,,
2642,Chakrapani Ayurveda Nepal,health_and_lifestyle,,
2643,Virtue Travels & Tours Pvt Ltd,history:art_and_architecture:entertainment,,
2644,Kathmandu Private Day Tour Package,history:art_and_architecture:entertainment,,
2645,Shin Travels and Tours - Day Tours,history:art_and_architecture:entertainment,,
2646,Car Mandu,,,
2647,Lions Den,entertainment,,
2648,Alpine Exodus,art_and_architecture:religious,,
2649,Trek Holiday Nepal,nature:adventure,,
2650,Nepal Vehicle Hire,,,
2651,Balkumari Temple,history:art_and_architecture:religious,,
2652,Freedom Nepal Treks and Expedition,history,,
2653,Veggie Nepal,history,,
2654,Himalayan Independent Guides,history,,
2655,Karma Eco Adventure,history,,
2656,Beatific Slimming and Spa,health_and_lifestyle,,
2657,Friendship Trekking,history:art_and_architecture:entertainment,,
2658,Nepal GoGo Treks,history,,
2659,Muktinath Yatra,art_and_architecture:religious,,
2660,The Matrix Adventure,art_and_architecture:religious,,
2661,Travel-In Travel-Out,history,,
2662,Rainbow Thanka Gallery,history:art_and_architecture,,
2663,Buddha Eye Treks,history,,
2664,Nepal Trek Ways Pvt Ltd,history:art_and_architecture:entertainment,,
2665,Snowbird Treks & Adventure Pvt Ltd,history,,
2666,Go! Running Tours Kathmandu,history:art_and_architecture:entertainment,,
2667,Apex Asia Travel & Trekking,nature,,
2668,YogHimalaya,health_and_lifestyle,,
2669,Travel Beyond Pvt Ltd,history,,
2670,Travel Her Way,nature:adventure,,
2671,Picturesque,history:art_and_architecture:entertainment,,
2672,Signature Holidays,history,,
2673,Xtreme Climbers,history,,
2674,E Travel Nepal,history:art_and_architecture:entertainment,,
2675,Adventure Mountain Club,history,,
2676,Sherpa Altitude Adventure Treks and Expedition,history,,
2677,Amantran Spa & Salon,health_and_lifestyle,,
2678,Baba Tour And Travel,history:art_and_architecture:entertainment,,
2679,Sherpa Land Adventure,history,,
2680,Krishna Trekking Guide,history,,
2681,Heavenly Himalaya Treks & Tours,history,,
2682,Secrets of the Himalaya,adventure,,
2683,Castello Cashmere,history:art_and_architecture,,
2684,Tranquility Spa,health_and_lifestyle,,
2685,Parahike,nature,,
2686,Tourist Adventure International,history,,
2687,Himalayan Outdoor Center,history,,
2688,QFX Kumari,art_and_architecture:entertainment,,
2689,goGlides,adventure,,
2690,Everest Beauty Salon,health_and_lifestyle,,
2691,Red Carpet,history,,
2692,Api Himal Treks & Expedition,history:art_and_architecture:entertainment,,
2693,Travel Nepal,history,,
2694,Bungamati Museum,history:art_and_architecture,,
2695,Auronepal Travel and Trek,history,,
2696,Adventure Advisor Nepal,history,,
2697,Journey 2 himalaya Treks,history,,
2698,Joyful Trekking,adventure,,
2699,Arnav Travel,,,
2700,Alpine Pashmina House,history:art_and_architecture,,
2701,Trekker Nepal,history,,
2702,Ecovoyage Travel and Tours,adventure,,
2703,Adventure Ascent,nature:adventure,,
2704,Shanti Yoga Ashram,health_and_lifestyle,,
2705,Mam Holidays,history,,
2706,Himal Outdoors PVT LTD,adventure,,
2707,Trek Dream Nepal,adventure,,
2708,Sherpa Himalaya,history,,
2709,Sherpa Mountains and Adventure,adventure,,
2710,Black Stork Trek and Expedition,history,,
2711,Temple Bar - Irish Pub,entertainment,,
2712,Sherpa Shepherds,history,,
2713,Ocean To Sky Adventures,adventure,,
2714,Experience Earth,history,,
2715,Sherpa Khumbiyila Adventures,history,,
2716,Namaste Roving Tours And Travels,history,,
2717,FunExpedia,nature:adventure,,
2718,Adventure Polygon,history,,
2719,Hike Nepal,art_and_architecture:religious,,
2720,Nepal Academy Treks and Expedition,history,,
2721,Nepal Seasonal Adventure Treks,history:art_and_architecture:entertainment,,
2722,Shuva Yatraa,history:art_and_architecture:entertainment,,
2723,Dream Carrier Treks and Expedition,nature:adventure,,
2724,Nepal Snowfall Mountains Treks and Expeditions,history,,
2725,Typical Himalayan Treks & Expedition,history:art_and_architecture:entertainment,,
2726,Ocean to Sky Adventures,adventure,,
2727,Adventure Mountain Nest,history,,
2728,Taiao Nepal Eco Treks,history,,
2729,Jyotirlingeshwor,history:art_and_architecture:religious,,
2730,Heaven Hikers Adventure,history,,
2731,Shahid Gate,history:art_and_architecture:nature,,
2732,Himalaya Safty Treks & Expedition,history,,
2733,"ARTUDIO ""Centre for Visual Arts""",history:art_and_architecture:religious,,
2734,Standard Chartered Vehicle Service Pvt  Ltd,,,
2735,Happyharitrek & Expeditions,nature:adventure,,
2736,Ganga Jamuna Adventure Treks & Expedition,art_and_architecture:religious,,
2737,Enjoy Nepal,art_and_architecture:nature:adventure,,
2738,Express Himalaya Travel,adventure,,
2739,Body & Mind - A Healing Spa,health_and_lifestyle,,
2740,Climbing Expedition,history,,
2741,Poonhill Treks & Expedition PvtLtd,history,,
2742,Rose Mountain Tours and Travels,history,,
2743,Himalayan Pilgrimage Journey,art_and_architecture:nature:adventure,,
2744,Fresh Liquorland,history:art_and_architecture,,
2745,Nepal Gandharba Chuli Trek Pvt Ltd,history,,
2746,Chulu Far East Peak,history,,
2747,Makalu Barun National Park,nature,,
2748,Tibetan Village Tour and Lifestyle,art_and_architecture:nature:adventure,,
2749,Yogadham,health_and_lifestyle,,
2750,Himalayan Treks,history,,
2751,Mystical Nepal Treks,adventure,,
2752,Simsime Travels & Tours,history,,
2753,Lalman Trek and Expedition,history,,
2754,Meraki Adventure,history,,
2755,Book Paradise,history:art_and_architecture,,
2756,FCube Cinemas,art_and_architecture:entertainment,,
2757,Trip Himalaya Treks & Expedition (P) LTD,history,,
2758,Travel Devisers,history:art_and_architecture:entertainment,,
2759,Destination Everest,history:art_and_architecture:entertainment,,
2760,Krishna International Travels and Tours,history,,
2761,Ganesh Himal Trekkings & Tours PL,art_and_architecture:religious,,
2762,Four Himalayan Magic,history,,
2763,Tourism Society,history,,
2764,Top Tour Nepal,history:art_and_architecture:entertainment,,
2765,Umesh Adventures,adventure,,
2766,Travelling Fantasy,history,,
2767,Panauti Makar Mela Spot,history:art_and_architecture:religious,,
2768,Blue Bird Travel and Tours,history:art_and_architecture:entertainment,,
2769,Sherpa Guides Service,nature:adventure,,
2770,Great Himalayan Riders,history,,
2771,Me Travel and Tours,history:art_and_architecture:entertainment,,
2772,Tutunga View Point,history:art_and_architecture:nature,,
2773,Langtang Valley,,,
2774,Gaurishankar,nature,,
2775,Tashi Delek Nepal Treks,nature:adventure,,
2776,Roaming Nepal,history:art_and_architecture:entertainment,,
2777,Nepal Trekking Guide,history,,
2778,Trekadviser,history:art_and_architecture:entertainment,,
2779,Punya Tours & Travels,adventure,,
2780,Aarohi Holiday,history:art_and_architecture:entertainment,,
2781,Himalayan Randonner,history:art_and_architecture:entertainment,,
2782,Joyful Trekking,history,,
2783,Door To Nepal Trekking Pvt Ltd,nature:adventure,,
2784,Ayushya Health Home,health_and_lifestyle,,
2785,Pancha Kosha Himalayan Spa,health_and_lifestyle,,
2786,Car & Tour Nepal,adventure,,
2787,Alpine Ascent Nepal,history,,
2788,Bound Travels & Tours,history:art_and_architecture:entertainment,,
2789,Nepal Trek Ways,history:art_and_architecture:entertainment,,
2790,Outdoor Himalayan Treks,history,,
2791,Ktm Voyage Travel and Tours,history,,
2792,Fifth Ave Travel and Tours,history:art_and_architecture:entertainment,,
2793,Giggles,health_and_lifestyle,,
2794,Mountain Child Adventure Travel & Trekking,history,,
2795,Kamala Yoga & Adventures Pvt Ltd,health_and_lifestyle,,
2796,Nepal Tour & Trekking Service,history:art_and_architecture:entertainment,,
2797,Tharu Cultural Museum and Research Center,history:art_and_architecture,,
2798,Lion Heart Tour,history:art_and_architecture:entertainment,,
2799,Tranquility Spa - Kupondole,health_and_lifestyle,,
2800,Tranquility Spa - Hotel Shangri-La,health_and_lifestyle,,
2801,Leisure Holidays Pvt Ltd,art_and_architecture:religious,,
2802,Multinational Trekking & Expedition,adventure:entertainment,,
2803,Blend Cashmere,history:art_and_architecture,,
2804,Adventure Ascent,history:art_and_architecture:entertainment,,
2805,Pavitra Kailash Yatra,history,,
2806,Outdoor Adventure Center Nepal,entertainment,,
2807,Gorkhali Adventures Pvt Ltd,nature,,
2808,Khukuri House,history:art_and_architecture,,
2809,Holiday Treks And Expedition,art_and_architecture:religious,,
2810,NH Travels and Tours,history,,
2811,Holiday Treks & Expeditions,history,,
2812,Pancha Kosha Himalayan Spa,history:art_and_architecture,,
2813,Tranquility Spa,health_and_lifestyle,,
2814,"Tranquility Beauty Salon, Lazimpat",health_and_lifestyle,,
2815,Kasa Boudh,history:art_and_architecture,,
2816,Bandipur SPA,,,
2817,Red Carpet Journey,history:art_and_architecture:entertainment,,
2818,Sole Encounters,history,,
2819,Beebal Singh Limbu,history:art_and_architecture:entertainment,,
2820,Nepal View Treks and Expedition,history,,
2821,Sujan Dhakal,history,,
2822,Api Adventure Eco Tour,history,,
2823,Raj Kumar,history,,
2824,Sumire Tours and Travel,history,,
2825,Everest Rhino Travel Pvt Ltd,history,,
2826,One Nepal Treks and Tours,history:art_and_architecture,,
2827,Bucket List Travel,history,,
2828,Nepal Power Places,history,,
2829,Sukram Lama,adventure,,
2830,Wind Horse Trekking Pvt Ltd,history,,
2831,Kathmandu Day Trips,history,,
2832,Chandragiri Hill,history:art_and_architecture:nature,,
2833,Aspiration Adventure,history,,
2834,Pokhara Tour,history,,
2835,Himalayan Enfielders,adventure:entertainment,,
2836,Bimal Dhamala,history,,
2837,Chitwan National Park Tours,nature:adventure,,
2838,Good Times,history,,
2839,Bullet station Pokhara Parsyang,,,
2840,Jake Basnet,history,,
2841,Hima Nepal Tours & Treks,history,,
2842,Snowy Dream World - Tours & Adventure,history,,
2843,Rudra Khanal,adventure,,
2844,Women Empowerment Trek,history,,
2845,Sujan Ratna Shakya,history:art_and_architecture,,
2846,Sherpa Mountaineering,nature:adventure,,
2847,Happy Karma Travels,history:art_and_architecture:entertainment,,
2848,Happy Karma Travels,nature,,
2849,Rupak ROka,history,,
2850,Khopra Danda Trek,nature:adventure,,
2851,One Life Adventure Team,nature:adventure,,
2852,Himalaya Asuka Treks & Expedition P Ltd,history,,
2853,Spyders Adventure Pvt Ltd,history,,
2854,Rabi Adhikari,nature:adventure,,
2855,Humanitourismorg,adventure,,
2856,Trek To Edge,history,,
2857,Trooper,nature:adventure,,
2858,Lets Go Hiking Nepal,history,,
2859,Great Gurkha Khukuri,history:art_and_architecture,,
2860,Holiday pLanner,entertainment,,
2861,Great Gurkha Kukri House,history:art_and_architecture,,
2862,Middle East Travel & Tours Pvt LTd,history:art_and_architecture:entertainment,,
2863,Veris Adventure Travels and Tours,history,,
2864,Reshmi Parajuli,history,,
2865,Galz Beauty Parlour,health_and_lifestyle,,
2866,Sukram Lama,history,,
2867,fire dance workshop,history:art_and_architecture,,
2868,Yoga Shala Nepal,adventure:entertainment:health_and_lifestyle,,
2869,Nepal Traveler Helper,nature:adventure,,
2870,Narbin Magar,history,,
2871,Umbrella Trekking,history,,
2872,Tiger Lily Petting Farm & Hands-on Museum,nature:entertainment,,
2873,Trek Holiday Tour & Trek PvtLtd,history,,
2874,Nepal Rafting Center,nature:adventure:entertainment,,
2875,One World Holidays Nepal,history:art_and_architecture:entertainment,,
2876,Unfold Nepal,history,,
2877,Tintin and Sherpa Adventure Trekking,history,,
2878,Highway to Himalayas,history:art_and_architecture:entertainment,,
2879,Samjhana Travels and Tours,history:art_and_architecture:entertainment,,
2880,Golumbini,history:art_and_architecture:entertainment,,
2881,Divine Mountain Tours and Travels,art_and_architecture:nature:adventure,,
2882,Holiday Mountain,history,,
2883,Trek and Tours to Nepal  P Ltd,history,,
2884,Adventure Snow Mountain Pvt Ltd,,,
2885,Tiger Lily Petting Farm & Hands-On Museum,nature:entertainment,,
2886,Superb Catalyst Trekking & Tour,art_and_architecture:religious,,
2887,Go Beyond,history:art_and_architecture:entertainment,,
2888,Privé Nepal,entertainment,,
2889,Mission Himalaya Treks,history,,
2890,Splindid High Adventure,history,,
2891,Himalayan Travellers,nature:adventure,,
2892,Tranquility Spa,health_and_lifestyle,,
2893,Image Travel and Tours,adventure,,
2894,Happy Hour Adventure,adventure,,
2895,Puja Traders,history:art_and_architecture,,
2896,E Paragliding,adventure,,
2897,Peace Land's Travel & Tours,history:art_and_architecture,,
2898,Kay Garnay for Nepal,nature,,
2899,Sparkling Holidays,history,,
2900,High Mountain Wave Trekking,nature:adventure,,
2901,Going Nepal,history,,
2902,Zambuling Expedition,history,,
2903,Kriss Simkhada,history:art_and_architecture:entertainment,,
2904,Sushil Lama,nature:adventure,,
2905,Sanjay Khanal,history,,
2906,Nepal Motorbike Tour,history,,
2907,Rajendra Rajak,art_and_architecture:religious,,
2908,Dipak Bhandari,,,
2909,Abhay Sharma,adventure,,
2910,OpenRoads,,,
2911,Sailesh Deshemaru,history,,
2912,Bliss Massage & Physical Therapy center,health_and_lifestyle,,
2913,Pradip Karki,history,,
2914,Sandeep Rijal,history,,
2915,Thrill Nepal Adventure,history:art_and_architecture,,
2916,Green Horizon Tours & Travels - Thamel,history:art_and_architecture:entertainment,,
2917,Bucket List Travel,history:art_and_architecture:entertainment,,
2918,Luxury Yogi Holistic Health Center,history:art_and_architecture,,
2919,Sunrise Jewellers,history:art_and_architecture,,
2920,Mahaguthi Craft With Conscience,history:art_and_architecture,,
2921,Namrata Subedi,history:art_and_architecture,,
2922,Krishna Pariyar,nature:adventure,,
2923,Spiritual Expeditions PvtLtd,history,,
2924,Aarya Tara,history,,
2925,Gyan Bahadur Rai,history,,
2926,Alpwander_adventures,history,,
2927,Naata Trek and Tours,history,,
2928,Three Sixty Travels,history,,
2929,Signature Tours,nature:adventure,,
2930,Discover Nepal,history,,
2931,Osho Vision Treks and Expedition Pvt Ltd,history,,
2932,Trekkingguide Nepal // Kedar,history,,
2933,susmita luitel,history,,
2934,Real Sherpa Adventures,history,,
2935,Variety Trekking House,history:art_and_architecture,,
2936,Gaze Nepal,nature:adventure:entertainment,,
2937,Bigu Life Festival,history,,
2938,All Nepal Excursion,history,,
2939,Timro Conceptstore,history:art_and_architecture,,
2940,Nepalese Mountain Dreams and Journeys pvt Ltd,history,,
2941,Bucket List Travel,nature:adventure:entertainment,,
2942,Mountainia Trek,history:art_and_architecture:entertainment,,
2943,Travel Corporation Nepal,adventure,,
