dest_id,title,genre,latitude,longitude
1361,"Asia Vision Treks & Tours, Nepal",['history'],,
1362,Trek Venture Nepal PvtLtd,"['nature', 'adventure']",,
1363,Himalayan Flights,"['history', 'art_and_architecture', 'entertainment']",,
1364,Hi On Life Adventures Pvt Ltd,['history'],,
1365,Ganga Jamuna Adventure Treks & Expedition,"['history', 'art_and_architecture', 'entertainment']",,
1366,Adventure Mountain Guide Team,"['nature', 'adventure']",,
1367,Temples and Mountain Tours,['history'],,
1368,AAA Transport,[],,
1369,Leisure Time Nepal Travels & Tours,"['history', 'art_and_architecture', 'entertainment']",,
1370,Tranquility Spa - Lazimpat,['health_and_lifestyle'],,
1371,Himalayan River Operator Nepal - Private Day Tours,['nature'],,
1372,Himalayan Local Guide,['adventure'],,
1373,Rousing Adventure,"['history', 'art_and_architecture']",,
1374,Ramdung Trek and Expedition - Private Day Tours,['adventure'],,
1375,Himalayan Yatri Trekking,['history'],,
1376,Nature House Treks & Expedition - Day Tour to Shivapuri,"['nature', 'adventure']",,
1377,Himalayan Cooking School,['industries'],,
1378,Mount Summit Treks,['history'],,
1379,Sherpa Himalaya Treks & Expedition Pvt Ltd,['history'],,
1380,Himalayan Aster Treks,['history'],,
1381,Active Everest Trek & Expeditions,['history'],,
1382,Yuai Clinic,['health_and_lifestyle'],,
1383,Clear Line Travel and Tours,"['art_and_architecture', 'religious']",,
1384,Manaslu Expert,"['nature', 'adventure']",,
1385,Happy Feet Travel,"['nature', 'adventure', 'entertainment']",,
1386,Cartipur,['history'],,
1387,ROBINSON CRUSOE HOLIDAYS,['adventure'],,
1388,Himalayan Glory Travels and Tours - Day Tours Kathmandu,"['history', 'art_and_architecture', 'entertainment']",,
1389,Trekking Explore Nepal,"['history', 'art_and_architecture', 'entertainment']",,
1390,Scenic Mountain Travels & Tours,"['nature', 'adventure']",,
1391,Om Shanti Spa,"['history', 'art_and_architecture']",,
1392,Legend's Khukuri Gallery,"['history', 'art_and_architecture']",,
1393,Ayatana Spa,['health_and_lifestyle'],,
1394,Alpine Exodus,"['nature', 'adventure', 'entertainment']",,
1395,A One Treks,['history'],,
1396,Holiday Tours Nepal,['history'],,
1397,IN -OUTDOOR Trekking,"['adventure', 'entertainment']",,
1398,Windhorse Stables,"['adventure', 'entertainment']",,
1399,Nepal Himalayas Trekking,['history'],,
1400,Nepal Authentic Treks & Expeditions,['history'],,
1401,Nepal Rudraksha (Himalaya Rudraksha Bhandar),"['history', 'art_and_architecture']",,
1402,Touching The Void Trekking Nepal,"['history', 'art_and_architecture', 'entertainment']",,
1403,Car Hub Nepal,[],,
1404,Off Road Nepal PvtLtd,['adventure'],,
1405,Nepal Handloom Silk industry,"['history', 'art_and_architecture']",,
1406,Himalaya Treks Nepal,"['nature', 'adventure']",,
1407,Global Axis Travels,"['art_and_architecture', 'nature', 'adventure']",,
1408,Chandika Homestay,[],,
1409,Sonu Tours and Travels pvt ltd,['history'],,
1410,HourGlass,"['history', 'art_and_architecture']",,
1411,Farouttrek,['history'],,
1412,Rupakot Holidays,"['history', 'art_and_architecture', 'entertainment']",,
1413,Boundless Adventure PLtd,['history'],,
1414,Simrik Air,"['nature', 'adventure']",,
1415,Climbing Himalaya,"['nature', 'adventure', 'entertainment']",,
1416,Best Treks Nepal PLtd,['history'],,
1417,Cinema Under The Moon,"['art_and_architecture', 'entertainment']",,
1418,Native Everest Treks Pvt Ltd,['history'],,
1419,Mission Nepal Holiday - Day Tour,"['art_and_architecture', 'nature', 'adventure']",,
1420,Anil Manandhar,['adventure'],,
1421,Lead Nepal Treks Pvt  Ltd,['adventure'],,
1422,PersijsNET,"['nature', 'adventure', 'entertainment']",,
1423,Trek Through Nepal,['adventure'],,
1424,Moonline Tours,['history'],,
1425,Manaslu Base Camp Trek,['history'],,
1426,Adventure Mila Travels & Trekking,"['history', 'art_and_architecture', 'entertainment']",,
1427,Indreni Nepal Trekking,['adventure'],,
1428,Life & Journey Tour & Adventure Pvt Ltd,['adventure'],,
1429,Langtang Treks Nepal,['history'],,
1430,Gratitude Travels,"['adventure', 'entertainment']",,
1431,Nepal International Treks,"['nature', 'adventure']",,
1432,Pure Nepal Home Made Spices & Tea Center,"['entertainment', 'food']",,
1433,Transport in Nepal,[],,
1434,Yakky Tours,['history'],,
1435,Eco Foot Spa,['history'],,
1436,Helicopter Tours Nepal,['adventure'],,
1437,Himalayan Range International Treks & Expedition,['history'],,
1438,Malka Travel and Tours,['history'],,
1439,Apsara Treks,['history'],,
1440,Wild Stone Adventure,['entertainment'],,
1441,Rossfit Optimising Performance,['history'],,
1442,Glance Himalaya Tours,"['history', 'art_and_architecture', 'entertainment']",,
1443,iexperiencelocal,['history'],,
1444,Solukhumbu Treks and Expedition,"['adventure', 'entertainment']",,
1445,Holiday Mountain Treks & Expedition,"['art_and_architecture', 'nature', 'adventure']",,
1446,Himganga Treks and Expedition,['history'],,
1447,Everest Base Camp Helicopter Tour,"['nature', 'adventure']",,
1448,Simrik Real Nepal Treks & Expeditions,"['art_and_architecture', 'religious']",,
1449,Tibet Tours Nepal,"['history', 'art_and_architecture', 'entertainment']",,
1450,Wanderlust Himalaya Adventures,['history'],,
1451,VinyasaNepal,['health_and_lifestyle'],,
1452,Kathmandu Day Tours,"['art_and_architecture', 'nature', 'adventure']",,
1453,Majestic Travel and Tours,"['nature', 'adventure', 'entertainment']",,
1454,Precious Adventures,"['history', 'art_and_architecture', 'entertainment']",,
1455,Escape Nepal Holidays,['history'],,
1456,Astha Adventure Treks & Expedition,['history'],,
1457,Absolute Himalaya Treks & Expedition Pvt Ltd,['adventure'],,
1458,Leisure Aim Travels & Tours,"['history', 'art_and_architecture', 'entertainment']",,
1459,GoNepal,['history'],,
1460,Nepal viaje,['adventure'],,
1461,Himalayan Waves Trekking,['history'],,
1462,The Tour Trek Travel Nepal,"['adventure', 'entertainment']",,
1463,Everest Adventures Team,"['nature', 'adventure']",,
1464,Mountain Spirit Adventure,['history'],,
1465,Jomsom Trekking,['history'],,
1466,Magical Trekkers,['history'],,
1467,The Classic Outdoors,['history'],,
1468,Gold Mountain Nepal Treks & Expeditions,['history'],,
1469,Seven Summit Treks,['history'],,
1470,Tea House Trek,['history'],,
1471,Nepal Guide Service,['history'],,
1472,Nepal Trekking Trails,"['art_and_architecture', 'religious']",,
1473,Nepal Alsace Treks & Expedition,"['history', 'art_and_architecture', 'entertainment']",,
1474,Tour HQ,"['history', 'art_and_architecture', 'entertainment']",,
1475,Sansui Treks & Expedition,"['nature', 'adventure']",,
1476,Himalaya Orthodox Organic Tea Nepal,"['history', 'art_and_architecture']",,
1477,Nepal Trekking in Himalayas Pvt Ltd,['history'],,
1478,Peregrine Treks and Expeditions,"['nature', 'adventure']",,
1479,New Era Holidays Treks and Expedition,"['history', 'art_and_architecture', 'entertainment']",,
1480,Happy Hari Trek & Expeditions,['history'],,
1481,Monalisa Exclusive Textiles,[],,
1482,Oriental Holidays,"['history', 'art_and_architecture', 'entertainment']",,
1483,Himalaya Hikes Pvt Ltd,['adventure'],,
1484,Apex Nepal Adventure Pvt Ltd Day Tours,"['art_and_architecture', 'nature', 'adventure']",,
1485,Community Action Treks,"['art_and_architecture', 'religious']",,
1486,Sealinks Holidays PvtLtd,['history'],,
1487,Spiritual Excursion,"['art_and_architecture', 'religious']",,
1488,Ethic Himalaya Treks & Expedition,"['history', 'art_and_architecture', 'entertainment']",,
1489,Nepal Holiday,['adventure'],,
1490,Lhasa Gift House,"['history', 'art_and_architecture']",,
1491,Alpine Excursion Treks and Expedition,"['history', 'art_and_architecture', 'entertainment']",,
1492,Tour in Kathmandu - Day Tours,"['art_and_architecture', 'nature', 'adventure']",,
1493,Serenity Tours and Treks,"['history', 'art_and_architecture', 'entertainment']",,
1494,Visit Nepal 2020,['history'],,
1495,Gothic Rave,['entertainment'],,
1496,Nepal Kumari,"['history', 'art_and_architecture']",,
1497,Sunrise Export,"['history', 'art_and_architecture']",,
1498,Ananda Wellness Center,['health_and_lifestyle'],,
1499,Chito Ramro Laundry,"['nature', 'adventure']",,
1500,Trekking Top Nepal,['adventure'],,
1501,Bochi-Bochi Treks PvtLtd,"['entertainment', 'food']",,
1502,Back Streets of Kathmandu,"['art_and_architecture', 'nature', 'adventure']",,
1503,Gorkha Treks,['history'],,
1504,Malla Treks,"['nature', 'adventure']",,
1505,Aventura Trek Nepal,['history'],,
1506,Skybuzz Travels and Tour Nepal,['history'],,
1507,Tours & Treks Mountain Nepal - Day Tours,"['history', 'art_and_architecture', 'entertainment']",,
1508,Shilpee Theatre Nepal,"['art_and_architecture', 'entertainment']",,
1509,Apoorva Tours & Travels,"['history', 'art_and_architecture', 'entertainment']",,
1510,Gems Paradise,"['history', 'art_and_architecture']",,
1511,MD Adventure Travel & Tours Pvt Ltd,"['nature', 'adventure', 'entertainment']",,
1512,Snow Bank Adventure,['history'],,
1513,Curio Concern,"['history', 'art_and_architecture']",,
1514,Offroad Nepal,['adventure'],,
1515,Core Adventure Kathmandu Private Day tour,['nature'],,
1516,Outlandish Adventure Nepal - Day Adventures,['entertainment'],,
1517,Sparadise Spa & Salon,['health_and_lifestyle'],,
1518,Adventure Outdoor Excursion,"['history', 'art_and_architecture', 'entertainment']",,
1519,Rudraksha Nepal,"['history', 'art_and_architecture']",,
1520,Everest Helicopter  Tour Nepal,['history'],,
1521,NATURE TREASURY TREKS & TOURS,['history'],,
1522,Pumori Journeys,['adventure'],,
1523,Visit Pashupati,"['history', 'art_and_architecture', 'entertainment']",,
1524,Shakti Punj,['health_and_lifestyle'],,
1525,Vivaan Adventure Pvt Ltd,['history'],,
1526,Himalayanrandonner,['history'],,
1527,Nepal Tourism Package,"['history', 'art_and_architecture', 'entertainment']",,
1528,Ghale Treks - Private Day Tours,['history'],,
1529,Travel Design,"['history', 'art_and_architecture', 'entertainment']",,
1530,Arun Treks & Expedition,"['nature', 'adventure']",,
1531,Khasyor International,"['history', 'art_and_architecture']",,
1532,Travel to Himalayas,['history'],,
1533,Sagarmatha Tea House,"['history', 'art_and_architecture']",,
1534,Aim Nepal Adeventure,['adventure'],,
1535,Nepal Travel Door - Day Tours,"['history', 'art_and_architecture', 'entertainment']",,
1536,Volant Travel,['history'],,
1537,Rental Car In Nepal,[],,
1538,Hike and Bike Nepal,['history'],,
1539,Reggae Bar Thamel,['entertainment'],,
1540,Trekkers Paradise in Nepal,['history'],,
1541,Last Frontiers Trekking,['history'],,
1542,Trekking for Nepal,"['history', 'art_and_architecture', 'entertainment']",,
1543,Nepal Vehicle Services Pvt Ltd,[],,
1544,Churen Himal Treks & Expedition,"['nature', 'adventure']",,
1545,Chetana Yoga and Natural Spa Treatment,"['adventure', 'entertainment']",,
1546,Lagom,"['history', 'art_and_architecture']",,
1547,Gurkha Encounters,['history'],,
1548,Yakky Tours Private Limited,['history'],,
1549,Ultra Nepal Travel & Treks,['adventure'],,
1550,Visit View Nepal Treks and Expedition,['history'],,
1551,Tara Oriental,"['history', 'art_and_architecture']",,
1552,stepupadventure,['adventure'],,
1553,Luxury DMC Travel,['adventure'],,
1554,Himalayan Concord,['history'],,
1555,Lapha Holidays,['history'],,
1556,Lead Nepal Treks,['history'],,
1557,Simple Nepal Adventure Travel Pvt Ltd,['history'],,
1558,Exquisite Himalaya Pvt Ltd,"['nature', 'adventure']",,
1559,Divine International Explore and Treks,['adventure'],,
1560,ekadesma,"['history', 'art_and_architecture']",,
1561,The Xutti Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
1562,Green Paw Adventures Nepal,['history'],,
1563,Dambar International,"['art_and_architecture', 'religious']",,
1564,Koili Tours,['adventure'],,
1565,Himalayan Inn Treks and Expedition Pvt Ltd,['history'],,
1566,Craft Cave Centre,"['history', 'art_and_architecture']",,
1567,Alpwander_Adventures,['history'],,
1568,Himalayan Footsteps Travel and Tour PvtLtd,['adventure'],,
1569,Everest Pashmina Store,"['history', 'art_and_architecture']",,
1570,Susan Manandhar,['history'],,
1571,Mountain Buddha Holidays,['adventure'],,
1572,Nepal Car Rent,[],,
1573,Hamro Hastakala,"['history', 'art_and_architecture']",,
1574,Shikhar Adventure,['history'],,
1575,Zen Adventure Holidays,"['art_and_architecture', 'religious']",,
1576,Shangri La Journeys,['history'],,
1577,Himalayan Yoga Academy,['health_and_lifestyle'],,
1578,More Than Mountain Treks,['adventure'],,
1579,Gorkha Treks,['adventure'],,
1580,Barefoot Adventures,['history'],,
1581,Mayur Adventures,"['history', 'art_and_architecture', 'entertainment']",,
1582,Freelancer trekking,['adventure'],,
1583,Adler Adventure Trekking,['history'],,
1584,Nepal Travels Expedition Pvt Ltd,['adventure'],,
1585,Everest Holiday Adventure,"['nature', 'adventure']",,
1586,Pashmina In Nepal,"['history', 'art_and_architecture']",,
1587,SAN TREKKING PVTLTD,['adventure'],,
1588,Bhimsen Travels,['history'],,
1589,Trips Himalaya,"['history', 'art_and_architecture', 'entertainment']",,
1590,Sherpa World Adventure,['adventure'],,
1591,Arma Trek&Tours,['history'],,
1592,Waiba Adventure,['history'],,
1593,Voyage De Himalayas,"['adventure', 'health_and_lifestyle']",,
1594,Nature Treks Himalayas,['history'],,
1595,Suman Khatiwada,['adventure'],,
1596,New Boudha Handicraft,"['history', 'art_and_architecture']",,
1597,Bergwandern Nepal,"['history', 'art_and_architecture', 'entertainment']",,
1598,Cotton Mill Nepal,"['history', 'art_and_architecture']",,
1599,Karma Trek & Adventure Nepal PvtLtd,['adventure'],,
1600,Hikes Nepal,['adventure'],,
1601,Incredible Mountains,"['art_and_architecture', 'nature', 'adventure']",,
1602,HimEX Nepal Pvt Ltd,['history'],,
1603,Aryatara Holidays,"['history', 'art_and_architecture', 'entertainment']",,
1604,Nepaltrekstourcom,['history'],,
1605,Holidays Destination Trekking & Expedition,['adventure'],,
1606,Elite Himalayan Adventure,"['nature', 'adventure']",,
1607,Together Nepal Tours,"['history', 'art_and_architecture', 'entertainment']",,
1608,Yeti Mountain Home,['history'],,
1609,Majestic Himalaya Treks & Expeditions,['history'],,
1610,Himalaya Fair Reisen,['history'],,
1611,Himalayan Worldwide Treks & Expedition,"['nature', 'adventure', 'entertainment']",,
1612,Nepal Rafting Center,"['nature', 'adventure', 'entertainment']",,
1613,Gantu Trip Planner,['history'],,
1614,Himalayan Unforgettable Adventure,['history'],,
1615,Multiland Tours and Treks,['history'],,
1616,Sunniva Travels and Tours,['history'],,
1617,Himalayan Quest Travel & Tourism - Day Tours,['nature'],,
1618,Everest Expeditions Nepal,"['history', 'art_and_architecture', 'entertainment']",,
1619,Nepal Malaysia - Private Mountain Flight Tours,['nature'],,
1620,Unique Leather Collection,"['history', 'art_and_architecture']",,
1621,Nine Nepal,[],,
1622,Coretreks,"['art_and_architecture', 'religious']",,
1623,Multi Land Private Day Tours,"['history', 'art_and_architecture', 'entertainment']",,
1624,Hello Travels,['adventure'],,
1625,Hello Travels,['history'],,
1626,Nepal Experienced Adventure Treks,"['art_and_architecture', 'religious']",,
1627,Nepal Explorer,['history'],,
1628,Alternate Nepal Treks & Expeditions,['history'],,
1629,Destination Holidays,"['art_and_architecture', 'religious']",,
1630,Himalaya Range Adventures,['history'],,
1631,Sahara Holidays Nepal Treks & Expedition,"['history', 'art_and_architecture', 'entertainment']",,
1632,Green Hearts,['health_and_lifestyle'],,
1633,Drichu,"['history', 'art_and_architecture']",,
1634,Thrill Nepal Adventure trek and expedition Pvt Ltd,['history'],,
1635,FCube Cinemas,"['art_and_architecture', 'entertainment']",,
1636,Folk Nepal,"['history', 'art_and_architecture']",,
1637,Heli Sight,"['nature', 'adventure']",,
1638,Lasermaxx Kathmandu,['entertainment'],,
1639,Adventure Jaljale Trekking & Expedition,['history'],,
1640,Guide in Nepal,['adventure'],,
1641,Mission Mountain - Private Day Tours,"['nature', 'adventure']",,
1642,Intrepid Nepal,['history'],,
1643,Beatific Slimming and Spa,['health_and_lifestyle'],,
1644,Summit Reisen Nepal,['history'],,
1645,Himalayan Sherpa Journey,['history'],,
1646,De Souvenir's,"['history', 'art_and_architecture']",,
1647,Sansui Treks & Expeditions,['history'],,
1648,Shree Ganapati Jewellers,"['history', 'art_and_architecture']",,
1649,Mountain Brothers Treks,"['art_and_architecture', 'nature', 'adventure']",,
1650,Khumbu Shangrila,['adventure'],,
1651,Himalayan TrekNclimb,"['nature', 'adventure']",,
1652,Absolute Adventure Treks Pvt Ltd,['adventure'],,
1653,Withlocals,"['history', 'art_and_architecture', 'entertainment']",,
1654,Moodways Travel and Tours,['history'],,
1655,Namlotrek,['adventure'],,
1656,Himalayan Bike Travel and Adventure,['history'],,
1657,Haven Retreat Spa & Salon,['health_and_lifestyle'],,
1658,Wilderness Experience Pvt Ltd,['history'],,
1659,Himalayan Top Trekking,['history'],,
1660,Nepal Trekking Tourism And Adventure,"['art_and_architecture', 'religious']",,
1661,QFX Civil Mall,"['art_and_architecture', 'entertainment']",,
1662,Twin Peaks Trek and Travel,['history'],,
1663,Zambala Thanka Treasure,"['history', 'art_and_architecture']",,
1664,Tea House Trek,['history'],,
1665,Himalaya Guide Chandra Gurung,"['art_and_architecture', 'nature', 'adventure']",,
1666,Mata Laxmi Handicraft and Singing Bowl House,"['history', 'art_and_architecture']",,
1667,Pathfinder Expeditions Private Day Tours,['nature'],,
1668,Crank House,"['adventure', 'entertainment']",,
1669,Spring Rain Adventure,"['history', 'art_and_architecture', 'entertainment']",,
1670,The Trekking Brothers,['adventure'],,
1671,Well Nepal Treks,['adventure'],,
1672,Dragon Tourist Market Nepal Pvt Ltd,['entertainment'],,
1673,Karma Eco Adventure,"['history', 'art_and_architecture', 'entertainment']",,
1674,Nepali Food Cooking,['food'],,
1675,Waypoint adventures pvt limited - Day Trips,['entertainment'],,
1676,Yellow Swissa Treks & Raging River Runner,"['nature', 'adventure', 'entertainment']",,
1677,Mayour Tailors,"['history', 'art_and_architecture']",,
1678,Jugal Himalayan Adventures,['adventure'],,
1679,My Asia Adventures,['history'],,
1680,Altitude Randonnee Trekking,['history'],,
1681,Mountain Trotters Treks & Expedition Pvt Ltd,['adventure'],,
1682,Bisesh Treks and Adventure,['adventure'],,
1683,Kuniko Travel - Day Tours,"['art_and_architecture', 'nature', 'adventure']",,
1684,Nep Travels & Expedition,"['history', 'art_and_architecture', 'entertainment']",,
1685,Raaika Tours & Treks,"['history', 'art_and_architecture', 'entertainment']",,
1686,Whitewater Madness,"['nature', 'adventure', 'entertainment']",,
1687,POON HILL TREK,['adventure'],,
1688,Ex Gurkha Khukuri House,"['history', 'art_and_architecture']",,
1689,Gautam Holidays,"['art_and_architecture', 'religious']",,
1690,Shishu Tours & Travel,['history'],,
1691,Sharma Tours & Travels Pvt  - Private Day Tours,['nature'],,
1692,FCI Heli Charter Services,[],,
1693,Frens Himalayan Travels & Treks,"['history', 'art_and_architecture', 'entertainment']",,
1694,Great Nepal Treks and Expeditions,"['art_and_architecture', 'religious']",,
1695,Info Trekking Nepal,"['history', 'art_and_architecture', 'entertainment']",,
1696,Harsha's Shiatsu,['health_and_lifestyle'],,
1697,Rainbow Mountain Treks Pvt Ltd - Day Tours,"['nature', 'adventure', 'entertainment']",,
1698,Incentive Holidays,"['history', 'art_and_architecture', 'entertainment']",,
1699,Battlefield- The Ultimate Paintball Game,['entertainment'],,
1700,Tengboche Trekking,['history'],,
1701,Explore Kailash Treks Pvt Ltd,['history'],,
1702,Skylark Treks and Expedition,"['art_and_architecture', 'religious']",,
1703,Red Carpet - Day Tours,"['art_and_architecture', 'religious']",,
1704,Nepal Aventure,"['history', 'art_and_architecture', 'entertainment']",,
1705,Adventure Alternative Nepal,"['history', 'art_and_architecture', 'entertainment']",,
1706,Harmony Spa,['health_and_lifestyle'],,
1707,Car Hire Nepal,[],,
1708,Trekking Experts,"['art_and_architecture', 'religious']",,
1709,Clothing Nepal Enterprises,"['history', 'art_and_architecture']",,
1710,Sacred Mount Kailash Pilgrimage,['nature'],,
1711,Ian Taylor Trekking,['adventure'],,
1712,Alpine Adventure Club Treks & Expedition - Mountain Flight in Nepal,['adventure'],,
1713,Alpine Mountain Trek Advisor,['history'],,
1714,Everest Alpine Trekking,"['nature', 'adventure']",,
1715,The Thunderides,['history'],,
1716,Goodwill Spa & Beauty Parlour,['health_and_lifestyle'],,
1717,Endless Wave Adventure,"['nature', 'adventure', 'entertainment']",,
1718,360 Gaming Zone,['entertainment'],,
1719,Live Adventure Expeditions,"['nature', 'adventure', 'entertainment']",,
1720,Boundless Adventure,"['nature', 'adventure']",,
1721,Mountain Goat Trekking PvtLtd,['history'],,
1722,World Favour Travel & Tours,"['nature', 'adventure']",,
1723,Tour and Trek Nepal,['adventure'],,
1724,Travel Bird Nepal,['history'],,
1725,Nepal New Generation Trek and Adventure,['entertainment'],,
1726,Gandaki Tours and Travels,['history'],,
1727,Virgin Nepal Trek and Expedition PvtLtd,"['nature', 'adventure', 'entertainment']",,
1728,Eagle Eye Treks,['adventure'],,
1729,Tij York Trek & Expedition P Ltd - Day Tours,['adventure'],,
1730,Top Adventure,['history'],,
1731,Asaki Treks & Expedition,['history'],,
1732,Senate Club,['entertainment'],,
1733,Adventure Mountain Nepal Trekking and Climbing PLtd,['history'],,
1734,Best Nepal Trek,"['history', 'art_and_architecture', 'entertainment']",,
1735,Berg Reisen Nepal P Ltd,"['history', 'art_and_architecture', 'entertainment']",,
1736,Paintball Nepal,['entertainment'],,
1737,Cine de Chef,"['art_and_architecture', 'entertainment']",,
1738,Himalayan Eco Adventure Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
1739,United River Adventure,['entertainment'],,
1740,Himalaya Asuka Treks & Expedition P Ltd,"['nature', 'adventure', 'entertainment']",,
1741,Himalayan Unforgettable Adventure,['history'],,
1742,Everest Base Camp Heli Tour with Travel Beyond,"['nature', 'adventure']",,
1743,Enjoy Nepal Treks,['history'],,
1744,Himalaya Heaven Tours & Treks,"['history', 'art_and_architecture', 'entertainment']",,
1745,Greenline Tours,[],,
1746,Clear Sky Treks & Expedition,"['art_and_architecture', 'religious']",,
1747,Muktinath Temple Tour,['history'],,
1748,Bajrayogini Pashmina,"['history', 'art_and_architecture']",,
1749,Travel In Nepal Treks Pvt Ltd,['history'],,
1750,Abbey International Treks & Expedition,"['art_and_architecture', 'religious']",,
1751,Explore Manaslu,['history'],,
1752,Namaste Nepal Travels and Tours,"['art_and_architecture', 'religious']",,
1753,Success Travels & Treks,['history'],,
1754,Bunk Tribe,['history'],,
1755,Everest Himalaya Treks,"['nature', 'adventure']",,
1756,Adventure Dream Himalaya Treks,"['nature', 'adventure']",,
1757,Talixo - Kathmandu,[],,
1758,Himalayan Summit Treks And Expedition,['history'],,
1759,World Favour Travel & Tours,"['nature', 'adventure']",,
1760,Harmony Spa,['health_and_lifestyle'],,
1761,Thrillhimalayacom,['history'],,
1762,Cashmere heaven,"['nature', 'adventure']",,
1763,Vaishali Travels & Tours,[],,
1764,Mountain Safari - Day Tours,"['nature', 'adventure']",,
1765,Sixth Sense Travel & Trekking,"['nature', 'adventure']",,
1766,Airlife Adventures,"['nature', 'adventure']",,
1767,Peaceful Nepal,['history'],,
1768,Muktinath Yatra,"['history', 'art_and_architecture', 'entertainment']",,
1769,EVEREST HELI CHARTER,"['nature', 'adventure']",,
1770,Wildpath Adventure - Kathmandu Day Tour,"['art_and_architecture', 'nature', 'adventure']",,
1771,Trek Nepal,['history'],,
1772,imaginenepalteam,"['nature', 'adventure']",,
1773,Save Himalayan Travel & Tours Pvt Ltd,['adventure'],,
1774,Everest Tour Nepal,"['history', 'art_and_architecture', 'entertainment']",,
1775,Himalayan Steps,['history'],,
1776,Nepal Trekking & Expedition,['adventure'],,
1777,Shivam Group Holiday,['history'],,
1778,Sun Nepal treks,['history'],,
1779,Himalayan Sherpa Holidays,['history'],,
1780,Sherpa Khangri Outdoors,['history'],,
1781,Trek of Nepal,"['history', 'art_and_architecture', 'entertainment']",,
1782,BusSewa,[],,
1783,Sahas Travels & Tours,"['history', 'art_and_architecture', 'entertainment']",,
1784,Across The Himalayas Treks,['adventure'],,
1785,Kharpunath Travels and Tours,"['history', 'art_and_architecture', 'entertainment']",,
1786,Mahalaxmi Vehicle Service,['adventure'],,
1787,Star Adventure Asia Treks,"['history', 'art_and_architecture', 'entertainment']",,
1788,Nepal Travel Team,"['nature', 'adventure']",,
1789,Sapana Holiday Tours and Travel,['history'],,
1790,Bold Himalaya Treks and Travels Pvt Ltd,['history'],,
1791,ABC Adventures Pvt Ltd,['history'],,
1792,Everest Hardwear,['nature'],,
1793,Nepal Trekking Trails (P) Ltd,['adventure'],,
1794,VX Tours,['history'],,
1795,eNepaltour,"['history', 'art_and_architecture', 'entertainment']",,
1796,Ticino Treks and Expedition,[],,
1797,SevenOn Tours - Day Tours,"['history', 'art_and_architecture', 'entertainment']",,
1798,Himalayan Little Buddha Treks And Expedition,"['nature', 'adventure']",,
1799,Lama Treks & Expedition - Day Tours,"['nature', 'adventure']",,
1800,Shree CC Handicraft,"['history', 'art_and_architecture']",,
1801,Himalayan Luxury Holidays,['history'],,
1802,Pashmina In Nepal,"['history', 'art_and_architecture']",,
1803,Worldly People,['history'],,
1804,Great Escape Tours and Travels,"['art_and_architecture', 'nature', 'adventure']",,
1805,Nepal Adventure Trek & Expedition (P) Ltd,['history'],,
1806,Serku Sherpa,['adventure'],,
1807,SHERPA GUIDE SERVICES,"['history', 'art_and_architecture', 'entertainment']",,
1808,Glorious Wellness Spa,['health_and_lifestyle'],,
1809,Mystique Voyages Pvt Ltd,['history'],,
1810,Nepal New Generation Treks and Adventure,['history'],,
1811,Wildlife Safari Bardia,['adventure'],,
1812,Paramount Holiday,['history'],,
1813,Deepak Aryal,"['adventure', 'health_and_lifestyle']",,
1814,Off Road Nepal,['history'],,
1815,NTB Adventures,"['history', 'art_and_architecture', 'entertainment']",,
1816,S Nepal Tours & Travels,['adventure'],,
1817,Best Trekking in Nepal,"['art_and_architecture', 'religious']",,
1818,Nepal Mountain Biking,['history'],,
1819,Beyond Himalaya - Day Tours,"['art_and_architecture', 'nature', 'adventure']",,
1820,Khumbu Nangpala Trekking and Expedition,"['history', 'art_and_architecture', 'entertainment']",,
1821,Woodcarving Studio,"['history', 'art_and_architecture']",,
1822,Isha Center,['industries'],,
1823,Adventures Himalaya,['entertainment'],,
1824,The Target Arena,['entertainment'],,
1825,Undercover Kathmandu & Swayambhunath Day Tour,"['art_and_architecture', 'nature', 'adventure']",,
1826,Nepal Himalaya Trek - Private Changunarayan Day Hiking,['adventure'],,
1827,El Yak,['entertainment'],,
1828,Tiger Trek - Day Tours,['adventure'],,
1829,Mandala Pashmina & Handicrafts,"['history', 'art_and_architecture']",,
1830,Trip and Trek - Private Day Tours,['adventure'],,
1831,National Woodworking Museum,"['history', 'art_and_architecture']",,
1832,Nepal Visitors Private Day Tours,[],,
1833,Kathmandu Pashmina Collection Center,"['history', 'art_and_architecture']",,
1834,Aura Reiki Yoga Nepal,['health_and_lifestyle'],,
1835,Ultra modern handicrafts,"['history', 'art_and_architecture']",,
1836,Triten Norbutse Monastery,"['history', 'art_and_architecture', 'religious']",,
1837,Adventure Milestone - Day Hike To Namo Buddha,['adventure'],,
1838,Age Holidays Day Tours,"['art_and_architecture', 'nature', 'adventure']",,
1839,Cross Country Tresks and Travel Expedition Pvt Ltd,"['art_and_architecture', 'nature', 'adventure']",,
1840,About Nepal Treks,['adventure'],,
1841,Happy Women Handicraft,"['history', 'art_and_architecture']",,
1842,Easy Heli Charter Service,"['nature', 'adventure']",,
1843,Nepal Mandala Travels - Day Tours,"['art_and_architecture', 'religious']",,
1844,Take Me Trekking Ltd,['adventure'],,
1845,Buddha Nepal Treks - Nagarkot Day Tours,['adventure'],,
1846,Sunrise Transport and Tours Service,['nature'],,
